week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2024-07-21,2024-W30,日替わりブルスケッタ,アラカルト,,1,1200,1200
2024-07-21,2024-W30,シーザーサラダ　フル,サラダ,,1,1200,1200
2024-07-21,2024-W30,氷、ボトル割りもの,その他,,1,1000,1000
2024-07-21,2024-W30,パプリカ詰めオリーブ,バースナック,,1,800,800
2024-07-21,2024-W30,丸氷,ドリンク,,6,600,100
2024-07-21,2024-W30,No charge,未設定,,17,0,0
2024-07-28,2024-W31,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,64,290000,3571
2024-07-28,2024-W31,tablecharge,その他,,131,62500,451
2024-07-28,2024-W31,グラスワイン,グラスワイン&ビール,,20,30500,1488
2024-07-28,2024-W31,ボトル,グラスワイン&ビール,,2,30000,15000
2024-07-28,2024-W31,ドリンク,その他,,15,29300,1922
2024-07-28,2024-W31,フルーツカクテル2000,フルーツカクテル,,13,26000,2000
2024-07-28,2024-W31,ウイスキー1400,ウイスキー,,18,25200,1400
2024-07-28,2024-W31,ビール,グラスワイン&ビール,,17,21200,1245
2024-07-28,2024-W31,イベントドリンク,イベント,,7,21000,3000
2024-07-28,2024-W31,フード,その他,,14,20400,1457
2024-07-28,2024-W31,HAPPYHOUR 700,HAPPYHOUR,,28,19600,700
2024-07-28,2024-W31,5000円飲み放題付（2時間制）＋チャージ込み＋サ別,コース&セット,,4,18184,4546
2024-07-28,2024-W31,クラシックカクテル1500,カクテル,,10,15100,1520
2024-07-28,2024-W31,ウイスキー1600,ウイスキー,,9,14400,1600
2024-07-28,2024-W31,季節のジントニック,ドリンク,,9,14400,1600
2024-07-28,2024-W31,飲む香水,ドリンク,,8,13600,1700
2024-07-28,2024-W31,招待日和コース(食事のみ)+チャージ込み＋サ別,コース&セット,,1,12100,12100
2024-07-28,2024-W31,フルーツカクテル,フルーツカクテル,,5,11400,2280
2024-07-28,2024-W31,フルーツカクテル2400,フルーツカクテル,,4,9600,2400
2024-07-28,2024-W31,フィッシュ&チップス,アラカルト,,7,9100,1300
2024-07-28,2024-W31,ウイスキー1000,ウイスキー,,9,9000,1000
2024-07-28,2024-W31,氷の華マティーニ,ドリンク,,5,9000,1800
2024-07-28,2024-W31,鮮魚のカルパッチョ,アラカルト,,6,9000,1500
2024-07-28,2024-W31,5種のチーズ盛り合わせ,バースナック,,4,8800,2200
2024-07-28,2024-W31,ジン,ドリンク,,5,8500,1675
2024-07-28,2024-W31,3種の生ハム盛り合わせ,アラカルト,,5,8000,1600
2024-07-28,2024-W31,活け〆天然鮮魚のアクアパッツァ（ハーフ）,メイン,,4,7200,1800
2024-07-28,2024-W31,子羊のロースト 香草パン粉仕立て,メイン,,2,6600,3300
2024-07-28,2024-W31,バジル香るジェノベーゼのリゾット,ご飯もの,,4,6000,1500
2024-07-28,2024-W31,雲丹を乗せた贅沢カルボナーラ,ご飯もの,,3,6000,2000
2024-07-28,2024-W31,4種の前菜の盛り合わせ,アラカルト,,3,5400,1800
2024-07-28,2024-W31,HAPPYHOUR 900,HAPPYHOUR,,6,5400,900
2024-07-28,2024-W31,ウイスキー1800,ウイスキー,,3,5400,1800
2024-07-28,2024-W31,ウイスキー,ウイスキー,,3,5350,1783
2024-07-28,2024-W31,ウイスキー1300,ウイスキー,,4,5200,1300
2024-07-28,2024-W31,フレンチファッションド,ドリンク,,2,5200,2600
2024-07-28,2024-W31,国産和牛モモ肉のタルタル セルクル仕立て,アラカルト,,3,4560,1520
2024-07-28,2024-W31,ノンアルコールカクテル,カクテル,,4,4400,1100
2024-07-28,2024-W31,フルーツカクテル2200,フルーツカクテル,,2,4400,2200
2024-07-28,2024-W31,フレッシュトマトのカプレーゼ,アラカルト,,3,4350,1450
2024-07-28,2024-W31,クラシックカクテル1400,カクテル,,3,4200,1400
2024-07-28,2024-W31,フォレストファションド,ドリンク,,2,4000,2000
2024-07-28,2024-W31,ウイスキー2000,ウイスキー,,2,4000,2000
2024-07-28,2024-W31,HAPPYHOUR 600,HAPPYHOUR,,6,3600,600
2024-07-28,2024-W31,南イタリア風ペスカトーレ・ロッソ,ご飯もの,,2,3400,1700
2024-07-28,2024-W31,金箔を使ったミラノ風リゾット,ご飯もの,,2,3400,1700
2024-07-28,2024-W31,サーモンのミ・キュイ 玉ねぎのブルーテ 赤キャビアを添えて,アラカルト,,2,3240,1620
2024-07-28,2024-W31,ソーセージのグリル サルシッチャとチョリソー,アラカルト,,2,3240,1620
2024-07-28,2024-W31,ウイスキー1500,ウイスキー,,2,3000,1500
2024-07-28,2024-W31,自家製ブランデーガナッシュ,バースナック,,3,3000,1000
2024-07-28,2024-W31,カマンベールと洋酒のチーズテリーヌ,デザート,,2,2960,1480
2024-07-28,2024-W31,イカのフリット ソース・カレッティエラ,アラカルト,,2,2800,1400
2024-07-28,2024-W31,季節野菜のピクルス,バースナック,,3,2400,800
2024-07-28,2024-W31,MIXローストナッツ,バースナック,,3,2400,800
2024-07-28,2024-W31,氷、ボトル割りもの,その他,,2,2000,1000
2024-07-28,2024-W31,table chage(サ別）,未設定,,4,1820,455
2024-07-28,2024-W31,ハワイアンロコモコ,ご飯もの,,1,1600,1600
2024-07-28,2024-W31,本日のパスタ,ご飯もの,,1,1600,1600
2024-07-28,2024-W31,色とりどりのドライフルーツ,バースナック,,2,1600,800
2024-07-28,2024-W31,ソフトドリンク,カクテル,,2,1600,800
2024-07-28,2024-W31,バースデープレート,デザート,,1,1500,1500
2024-07-28,2024-W31,ペペロンチーノ ごぼうとアマランサスのニュアンス,ご飯もの,,1,1450,1450
2024-07-28,2024-W31,エスプレッソ・マティーニのティラミス,デザート,,1,1360,1360
2024-07-28,2024-W31,日替わりブルスケッタ,アラカルト,,1,1200,1200
2024-07-28,2024-W31,シーザーサラダ　フル,サラダ,,1,1200,1200
2024-07-28,2024-W31,HAPPYHOUR  700,HAPPYHOUR,,1,700,700
2024-07-28,2024-W31,シーザーサラダ　ハーフ,サラダ,,1,680,680
2024-07-28,2024-W31,丸氷,ドリンク,,2,200,100
2024-07-28,2024-W31,No charge,未設定,,14,0,0
2024-08-04,2024-W32,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,13,65000,5000
2024-08-04,2024-W32,tablecharge,その他,,87,40500,446
2024-08-04,2024-W32,ドリンク,その他,,20,33300,1579
2024-08-04,2024-W32,フード,その他,,22,31100,1438
2024-08-04,2024-W32,ウイスキー,ウイスキー,,11,29500,2900
2024-08-04,2024-W32,ビール,グラスワイン&ビール,,23,27000,1093
2024-08-04,2024-W32,ボトル,グラスワイン&ビール,,3,24000,8000
2024-08-04,2024-W32,ウイスキー1400,ウイスキー,,17,23800,1400
2024-08-04,2024-W32,季節のジントニック,ドリンク,,12,19200,1600
2024-08-04,2024-W32,フルーツカクテル2400,フルーツカクテル,,10,19200,1920
2024-08-04,2024-W32,グラスワイン,グラスワイン&ビール,,14,17600,1130
2024-08-04,2024-W32,フルーツカクテル2000,フルーツカクテル,,10,16000,1500
2024-08-04,2024-W32,フレンチファッションド,ドリンク,,6,15600,2600
2024-08-04,2024-W32,クラシックカクテル1400,カクテル,,11,15400,1400
2024-08-04,2024-W32,クラシックカクテル1500,カクテル,,9,13800,1550
2024-08-04,2024-W32,招待日和コース(食事のみ)+チャージ込み＋サ別,コース&セット,,1,12100,12100
2024-08-04,2024-W32,5000円飲み放題付（2時間制）,未設定,,2,9092,4546
2024-08-04,2024-W32,ウイスキー1500,ウイスキー,,6,9000,1500
2024-08-04,2024-W32,ウイスキー1300,ウイスキー,,6,7800,1300
2024-08-04,2024-W32,HAPPYHOUR 700,HAPPYHOUR,,10,7000,700
2024-08-04,2024-W32,飲む香水,ドリンク,,4,6800,1700
2024-08-04,2024-W32,フルーツカクテル2200,フルーツカクテル,,5,6600,1320
2024-08-04,2024-W32,ジン,ドリンク,,4,6400,1567
2024-08-04,2024-W32,ウイスキー1600,ウイスキー,,4,6400,1600
2024-08-04,2024-W32,鮮魚のカルパッチョ,アラカルト,,4,6000,1500
2024-08-04,2024-W32,ウイスキー1800,ウイスキー,,3,5400,1800
2024-08-04,2024-W32,本日のパスタ,ご飯もの,,3,4800,1600
2024-08-04,2024-W32,フォレストファションド,ドリンク,,2,4000,2000
2024-08-04,2024-W32,ソフトドリンク,カクテル,,5,4000,800
2024-08-04,2024-W32,活け〆天然鮮魚のアクアパッツァ（ハーフ）,メイン,,2,3600,1800
2024-08-04,2024-W32,4種の前菜の盛り合わせ,アラカルト,,2,3600,1800
2024-08-04,2024-W32,子羊のロースト 香草パン粉仕立て,メイン,,1,3300,3300
2024-08-04,2024-W32,3種の生ハム盛り合わせ,アラカルト,,2,3200,1600
2024-08-04,2024-W32,国産和牛モモ肉のタルタル セルクル仕立て,アラカルト,,2,3040,1520
2024-08-04,2024-W32,氷、ボトル割りもの,その他,,3,3000,1000
2024-08-04,2024-W32,ウイスキー1000,ウイスキー,,3,3000,1000
2024-08-04,2024-W32,HAPPYHOUR 900,HAPPYHOUR,,3,2700,900
2024-08-04,2024-W32,HAPPYHOUR 600,HAPPYHOUR,,4,2400,600
2024-08-04,2024-W32,MIXローストナッツ,バースナック,,3,2400,800
2024-08-04,2024-W32,ノンアルコールカクテル,カクテル,,2,2200,1100
2024-08-04,2024-W32,ウイスキー2000,ウイスキー,,1,2000,2000
2024-08-04,2024-W32,雲丹を乗せた贅沢カルボナーラ,ご飯もの,,1,2000,2000
2024-08-04,2024-W32,氷の華マティーニ,ドリンク,,1,1800,1800
2024-08-04,2024-W32,金箔を使ったミラノ風リゾット,ご飯もの,,1,1700,1700
2024-08-04,2024-W32,サーモンのミ・キュイ 玉ねぎのブルーテ 赤キャビアを添えて,アラカルト,,1,1620,1620
2024-08-04,2024-W32,季節野菜のピクルス,アラカルト,,2,1600,800
2024-08-04,2024-W32,ハワイアンロコモコ,ご飯もの,,1,1600,1600
2024-08-04,2024-W32,バースデープレート,デザート,,1,1500,1500
2024-08-04,2024-W32,カマンベールと洋酒のチーズテリーヌ,デザート,,1,1480,1480
2024-08-04,2024-W32,ペペロンチーノ ごぼうとアマランサスのニュアンス,ご飯もの,,1,1450,1450
2024-08-04,2024-W32,フレッシュトマトのカプレーゼ,アラカルト,,1,1450,1450
2024-08-04,2024-W32,フィッシュ&チップス,アラカルト,,1,1300,1300
2024-08-04,2024-W32,クラシックカクテル1300,カクテル,,1,1300,1300
2024-08-04,2024-W32,ウイスキー1200,ウイスキー,,1,1200,1200
2024-08-04,2024-W32,シーザーサラダ　フル,サラダ,,1,1200,1200
2024-08-04,2024-W32,ビーフジャーキー,バースナック,,1,800,800
2024-08-04,2024-W32,色とりどりのドライフルーツ,バースナック,,1,800,800
2024-08-04,2024-W32,シーザーサラダ　ハーフ,サラダ,,1,680,680
2024-08-04,2024-W32,丸氷,ドリンク,,6,600,100
2024-08-04,2024-W32,No charge,未設定,,31,0,0
2024-08-11,2024-W33,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,18,90000,5000
2024-08-11,2024-W33,ボトル,グラスワイン&ビール,,6,53500,8917
2024-08-11,2024-W33,招待日和コース(食事のみ)+チャージ込み＋サ別,コース&セット,,4,48400,12100
2024-08-11,2024-W33,tablecharge,その他,,82,39000,471
2024-08-11,2024-W33,ウイスキー1400,ウイスキー,,28,38800,1371
2024-08-11,2024-W33,フルーツカクテル2400,フルーツカクテル,,13,31200,2400
2024-08-11,2024-W33,フード,その他,,24,28800,1209
2024-08-11,2024-W33,HAPPYHOUR 700,HAPPYHOUR,,34,21000,573
2024-08-11,2024-W33,ウイスキー,ウイスキー,,8,16700,2150
2024-08-11,2024-W33,グラスワイン,グラスワイン&ビール,,9,14400,1600
2024-08-11,2024-W33,フルーツカクテル2000,フルーツカクテル,,7,14000,2000
2024-08-11,2024-W33,飲む香水,ドリンク,,8,13600,1700
2024-08-11,2024-W33,フレンチファッションド,ドリンク,,5,13000,2600
2024-08-11,2024-W33,ウイスキー1600,ウイスキー,,8,12800,1600
2024-08-11,2024-W33,ビール,グラスワイン&ビール,,8,10400,1300
2024-08-11,2024-W33,4種の前菜の盛り合わせ,アラカルト,,5,9000,1800
2024-08-11,2024-W33,フルーツカクテル2200,フルーツカクテル,,4,8800,2200
2024-08-11,2024-W33,ウイスキー1000,ウイスキー,,8,8000,1000
2024-08-11,2024-W33,季節のジントニック,ドリンク,,5,8000,1600
2024-08-11,2024-W33,ドリンク,その他,,7,7700,1100
2024-08-11,2024-W33,ジン,ドリンク,,6,7600,1400
2024-08-11,2024-W33,フレッシュトマトのカプレーゼ,アラカルト,,5,7250,1450
2024-08-11,2024-W33,鮮魚のカルパッチョ,アラカルト,,4,6000,1500
2024-08-11,2024-W33,フォレストファションド,ドリンク,,3,6000,2000
2024-08-11,2024-W33,ウイスキー1300,ウイスキー,,5,5900,1233
2024-08-11,2024-W33,MIXローストナッツ,バースナック,,7,5600,800
2024-08-11,2024-W33,氷、ボトル割りもの,その他,,5,5000,1000
2024-08-11,2024-W33,バースデープレート,デザート,,3,4800,1575
2024-08-11,2024-W33,米澤豚肩ロース肉のグリル プロヴァンス風バルサミコのソース,メイン,,2,4600,2300
2024-08-11,2024-W33,国産和牛モモ肉のタルタル セルクル仕立て,アラカルト,,3,4560,1520
2024-08-11,2024-W33,クラシックカクテル1500,カクテル,,5,4500,750
2024-08-11,2024-W33,ウイスキー1500,ウイスキー,,3,4500,1500
2024-08-11,2024-W33,HAPPYHOUR 600,HAPPYHOUR,,7,4200,600
2024-08-11,2024-W33,国産A5黒毛和牛とフォアグラのロッシーニ ソース・ヴァン・ルージュ,メイン,,1,4200,4200
2024-08-11,2024-W33,ウイスキー2000,ウイスキー,,2,4000,2000
2024-08-11,2024-W33,活け〆天然鮮魚のアクアパッツァ（ハーフ）,メイン,,2,3600,1800
2024-08-11,2024-W33,HAPPYHOUR 900,HAPPYHOUR,,8,3600,450
2024-08-11,2024-W33,ウイスキー1800,ウイスキー,,2,3600,1800
2024-08-11,2024-W33,氷の華マティーニ,ドリンク,,2,3600,1800
2024-08-11,2024-W33,子羊のロースト 香草パン粉仕立て,メイン,,1,3300,3300
2024-08-11,2024-W33,ソーセージのグリル サルシッチャとチョリソー,アラカルト,,2,3240,1620
2024-08-11,2024-W33,サーモンのミ・キュイ 玉ねぎのブルーテ 赤キャビアを添えて,アラカルト,,2,3240,1620
2024-08-11,2024-W33,クラシックカクテル1400,カクテル,,2,3000,1500
2024-08-11,2024-W33,自家製ブランデーガナッシュ,バースナック,,3,3000,1000
2024-08-11,2024-W33,イカのフリット ソース・カレッティエラ,アラカルト,,2,2800,1400
2024-08-11,2024-W33,フィッシュ&チップス,アラカルト,,4,2600,650
2024-08-11,2024-W33,フルーツカクテル,フルーツカクテル,,3,2400,800
2024-08-11,2024-W33,5種のチーズ盛り合わせ,アラカルト,,3,2200,733
2024-08-11,2024-W33,HAPPYHOUR  700,HAPPYHOUR,,3,2100,700
2024-08-11,2024-W33,シーザーサラダ　ハーフ,サラダ,,3,2040,680
2024-08-11,2024-W33,雲丹を乗せた贅沢カルボナーラ,ご飯もの,,1,2000,2000
2024-08-11,2024-W33,ハワイアンロコモコ,ご飯もの,,1,1600,1600
2024-08-11,2024-W33,バジル香るジェノベーゼのリゾット,ご飯もの,,1,1500,1500
2024-08-11,2024-W33,本日のパスタ,ご飯もの,,1,1400,1400
2024-08-11,2024-W33,ウイスキー1200,ウイスキー,,1,1200,1200
2024-08-11,2024-W33,クラシックカクテル1200,カクテル,,1,1000,1000
2024-08-11,2024-W33,色とりどりのドライフルーツ,バースナック,,1,800,800
2024-08-11,2024-W33,ソフトドリンク,カクテル,,1,800,800
2024-08-11,2024-W33,丸氷,ドリンク,,6,600,100
2024-08-11,2024-W33,No charge,未設定,,21,0,0
2024-08-18,2024-W34,5000円飲み放題付（2時間制）＋チャージ込み,コース&セット,,19,95000,5000
2024-08-18,2024-W34,tablecharge,その他,,87,43500,500
2024-08-18,2024-W34,ボトル,グラスワイン&ビール,,4,41500,10375
2024-08-18,2024-W34,グラスワイン,グラスワイン&ビール,,26,37000,1517
2024-08-18,2024-W34,フード,その他,,18,27750,1547
2024-08-18,2024-W34,招待日和コース(食事のみ)+チャージ込み＋サ別,コース&セット,,2,24200,12100
2024-08-18,2024-W34,ソフトドリンク,カクテル,,29,23200,800
2024-08-18,2024-W34,ウイスキー1400,ウイスキー,,16,23100,1478
2024-08-18,2024-W34,フルーツカクテル,フルーツカクテル,,10,21000,2078
2024-08-18,2024-W34,ビール,グラスワイン&ビール,,16,20500,1279
2024-08-18,2024-W34,クラッシックカクテル,カクテル,,8,14900,1863
2024-08-18,2024-W34,飲む香水,ドリンク,,7,11900,1700
2024-08-18,2024-W34,季節のジントニック,ドリンク,,7,11200,1600
2024-08-18,2024-W34,氷の華マティーニ,ドリンク,,6,10800,1800
2024-08-18,2024-W34,フルーツカクテル2200,フルーツカクテル,,5,10700,2175
2024-08-18,2024-W34,ジン,ドリンク,,7,9700,1383
2024-08-18,2024-W34,HAPPYHOUR 700,HAPPYHOUR,,13,9100,700
2024-08-18,2024-W34,3種の生ハム盛り合わせ,アラカルト,,5,8200,1640
2024-08-18,2024-W34,ウイスキー2000,ウイスキー,,4,8000,2000
2024-08-18,2024-W34,鮮魚のカルパッチョ,アラカルト,,5,7500,1500
2024-08-18,2024-W34,フルーツカクテル2400,フルーツカクテル,,3,7200,2400
2024-08-18,2024-W34,4種の前菜の盛り合わせ,アラカルト,,4,7200,1800
2024-08-18,2024-W34,ウイスキー1200,ウイスキー,,6,7200,1200
2024-08-18,2024-W34,米澤豚肩ロース肉のグリル プロヴァンス風バルサミコのソース,メイン,,3,6900,2300
2024-08-18,2024-W34,5種のチーズ盛り合わせ,アラカルト,,3,6600,2200
2024-08-18,2024-W34,MIXローストナッツ,バースナック,,8,6400,800
2024-08-18,2024-W34,HAPPYHOUR 600,HAPPYHOUR,,10,6000,600
2024-08-18,2024-W34,クラシックカクテル1500,カクテル,,4,6000,1500
2024-08-18,2024-W34,HAPPYHOUR 800,HAPPYHOUR,,7,5600,800
2024-08-18,2024-W34,ウイスキー1800,ウイスキー,,3,5400,1800
2024-08-18,2024-W34,HAPPYHOUR 900,HAPPYHOUR,,5,4500,900
